tCu,wCu,tLamCore,Nlam,AlN,tSu,freq,Q,R,L,,Pre_Q,Pre_R,Pre_L,,PE_Q,PE_R,PE_L
15,225,250,18,25,4,25.75,3.985247378,352.3487285,8.679024045,,4.5349846,291.32913,8.327579,,13.79430611,17.31795621,4.049361352
15,225,250,18,25,4,50.5,2.425160368,955.9810786,7.306653499,,2.6279178,859.19324,7.115923,,8.360578325,10.12445129,2.610367373
15,225,250,18,25,4,75.25,1.932944709,1514.190091,6.190325116,,1.9969478,1436.421,6.0267887,,3.311170277,5.136019042,2.641806576
15,225,250,18,25,4,100,1.718554297,1966.271196,5.378074412,,1.7802787,1880.2837,5.327599,,3.591646962,4.373124945,0.938540609
10,200,350,12,15,8,1,4.454273817,13.83162136,9.80550881,,4.448945,13.901707,9.843404,,0.119633802,0.506705869,0.386468369
10,200,350,12,15,8,25.75,3.99258378,350.4159475,8.647305435,,4.0450788,339.46884,8.655375,,1.314813234,3.124032331,0.093318838
10,200,350,12,15,8,50.5,2.641537996,893.4135859,7.437691621,,2.610484,905.87286,7.4527555,,1.175602835,1.394569576,0.20253433
10,200,350,12,15,8,75.25,2.117275699,1445.235285,6.47186719,,2.0804913,1468.1907,6.4177938,,1.737345753,1.588351442,0.835514513
10,200,350,12,15,8,100,1.854300648,1933.330571,5.705666723,,1.870346,1929.0448,5.742281,,0.865304751,0.221678143,0.641717772
15,225,150,12,25,8,1,3.92910701,7.858774997,4.914381229,,3.6160614,7.946979,4.573598,,7.967347516,1.122363255,6.934407664
15,225,150,12,25,8,25.75,17.81504112,43.79160018,4.821926012,,19.747112,35.819668,4.4584503,,10.84516657,18.20424955,7.537977789
15,225,150,12,25,8,50.5,11.45628301,131.9716382,4.764892367,,13.222919,106.05315,4.4195657,,15.42067346,19.63943812,7.247313061
15,225,150,12,25,8,75.25,8.357071547,265.2862228,4.689023873,,9.446304,219.11212,4.348763,,13.03366194,17.40539042,7.256539576
15,225,150,12,25,8,100,6.666608668,433.4712012,4.599232278,,7.527255,357.20108,4.279267,,12.90980728,17.59519917,6.956927995
25,275,400,8,20,8,1,4.929097978,4.623712286,3.627257476,,9.588619,4.4490485,6.7895885,,94.53090694,3.777566052,87.18242489
25,275,400,8,20,8,25.75,11.15467111,46.73734079,3.222282902,,7.8934884,136.27342,6.7801447,,29.23602747,191.5729002,110.4143214
25,275,400,8,20,8,50.5,8.752627172,112.6128843,3.106384889,,4.3607845,460.87253,6.333944,,50.177422,309.2538194,103.9008116
25,275,400,8,20,8,75.25,7.484002666,190.4641141,3.014815379,,3.215131,857.502,5.7925696,,57.03995384,350.2170941,92.13679353
25,275,400,8,20,8,100,6.697425672,275.6602632,2.938341038,,2.7156441,1243.4473,5.3742805,,59.45241899,351.0796317,82.901863
